,PPFD,FricVel,RelHum,SoilWatCont,AirTemp,SoilTempB,NEP,PPFDdiff,SoilTempA,DiffuseFract,VaporPressureDeficit
4368,175.339,0.49959,73.378,0.355,10.97367,6.493,-0.46,141.13233,8.128,0.8049112291047628,348.97381521613056
4369,75.26767,0.34174,60.97433,0.375,10.36333,6.521,1.255,52.02,8.1565,0.6911333910030695,491.1745938865679
4370,28.77567,0.35029,65.64,0.342,9.675,6.534,3.27,25.98067,8.1435,0.9028693337114305,412.96173804059094
4378,19.315,0.27764,96.34267,0.338,4.67467,6.639,2.09,18.55733,7.5495,0.9607729743722495,31.196207024743103
4379,43.22333,0.25372,96.17467,0.351,4.78267,6.634,1.447,41.33467,7.4825,0.9563046160487867,32.87668285802613
4380,67.10333,0.19341,95.58167,0.341,4.77333,6.616,0.91,67.10733,7.409,1.0000596095603602,37.94840853943242
4381,119.983,0.17063,95.20667,0.337,4.92267,6.613,-0.256,109.715,7.354,0.9144212096713701,41.60119243469103
4382,309.68867,0.2096,92.699,0.344,5.52133,6.592,-3.713,175.99,7.299,0.5682803959214912,66.06423497475225
4383,549.14833,0.37235,84.15233,0.344,7.31667,6.544,-5.223,153.193,7.2065,0.27896470157707665,162.3099938221926
4384,660.289,0.35448,78.868,0.369,8.10367,6.533,-6.312,158.95467,7.18,0.2407349963425106,228.37789118797184
4385,784.45067,0.32882,73.86,0.347,8.95767,6.511,-6.964,163.684,7.1635,0.20866066696074084,299.3438897014353
4386,912.56567,0.33594,69.05233,0.343,9.854,6.49,-6.079,171.76267,7.1475,0.18821951739648504,376.44700934388436
4387,1026.86533,0.44141,63.71133,0.342,10.73533,6.456,-9.991,185.21138,7.1365,0.18036579343856118,468.2035204742498
4388,1237.49033,0.59279,59.65467,0.351,11.934,6.423,-10.249,392.90333,7.1725,0.317500121394888,563.5955425189097
4389,1043.11033,0.64754,55.476,0.33,12.17233,6.411,-9.007,410.99833,7.2125,0.3940123284945323,631.8160231554899
4390,1341.447,0.73595,51.97267,0.341,12.618,6.392,-9.927,425.65433,7.276,0.31730983780947,701.7901533860484
4391,1199.659,0.62768,49.17967,0.331,12.98433,6.372,-7.735,347.555,7.369,0.289711493015932,760.6412230798147
4392,1664.78767,0.85693,44.18833,0.343,13.70433,6.362,-14.44,397.70833,7.5025,0.23889432698645588,875.5190558016772
4393,1495.52033,0.77313,43.20379,0.352,13.55067,6.336,-10.094,381.889,7.631,0.25535527156625143,882.0972182212013
4394,1430.04833,0.74961,39.1669,0.337,13.81367,6.339,-11.627,349.63767,7.78,0.24449360393295239,961.0987169818518
4395,1566.689,0.74242,37.38633,0.334,14.27667,6.328,-10.312,406.183,7.884,0.25926204881760195,1019.3922450508576
4396,1559.14767,0.73928,38.08033,0.344,14.38167,6.343,-12.485,475.601,7.9885,0.30503909870192086,1014.9678629700948
4397,1174.48567,0.67613,37.666,0.337,14.611,6.343,-8.447,329.18267,8.0975,0.28027814932812245,1037.0183491884213
4398,1162.21333,0.64725,33.57133,0.341,15.11633,6.347,-9.3,454.85433,8.1915,0.3913690527022263,1141.724743771914
4399,1362.61467,0.69408,30.898,0.345,15.29167,6.349,-9.252,455.84067,8.2675,0.3345338047769587,1201.1329821137324
4400,1206.40767,0.62526,30.02533,0.337,15.723,6.359,-9.017,312.74433,8.3865,0.2592360259115395,1250.41175998599
4401,1089.492,0.76266,31.55933,0.34,16.02067,6.359,-10.752,357.377,8.4225,0.3280216835002001,1246.4995540166676
4402,817.689,0.77444,32.51233,0.346,15.94233,6.369,-8.01,473.11767,8.465,0.5786034421399823,1223.0067461627045
4403,460.80467,0.80404,34.32833,0.332,15.55867,6.381,-5.031,411.73233,8.504,0.8935072858528105,1161.2314968248213
4404,345.46267,0.7675,34.399,0.337,15.295,6.407,-4.881,333.803,8.5515,0.9662491174516772,1140.522418151429
4405,357.03897,0.85457,34.49433,0.334,15.208,6.396,-5.83,292.89167,8.5575,0.8203352984129435,1132.5165744427438
4406,251.942,0.73166,36.90633,0.341,15.00867,6.442,-3.438,241.98267,8.6045,0.9604697509744307,1076.9187642718525
4407,286.78,0.75883,37.87567,0.339,15.003,6.45,-2.881,183.236,8.609,0.6389427435664969,1059.986527406239
4408,253.40267,0.71322,38.749,0.344,14.85733,6.439,-1.84,107.846,8.5875,0.4255914114874954,1035.324749952747
4409,145.47767,0.64028,40.53533,0.341,14.463,6.48,-0.297,82.985,8.606,0.57043118713683,979.8669766984206
4410,54.34233,0.39352,45.19833,0.357,13.80333,6.498,1.897,48.446,8.604,0.8914965552636407,865.2268418319538
4421,43.17267,0.71113,88.25633,0.33,9.408,6.658,1.997,42.522,8.005,0.9849286597284811,138.6313046089508
4422,130.48367,0.54105,78.62067,0.329,8.51533,6.654,1.005,111.15167,7.9825,0.8518435295389837,237.6037337660191
4423,235.94467,0.42921,75.90767,0.33,8.46267,6.653,-3.678,222.78,7.975,0.9442044187732658,266.8004451320602
4424,289.634,0.45957,75.03333,0.343,9.16633,6.639,-3.757,274.21667,7.9405,0.9467696126835938,289.9641019875611
4425,203.206,0.51432,75.25467,0.339,9.22767,6.635,-3.582,202.24167,7.9405,0.9952544216214089,288.5849269313766
4426,248.56833,0.60833,76.078,0.334,9.27167,6.638,-5.443,247.434,7.9455,0.9954365465624684,279.8119019457413
4427,167.294,0.53227,75.988,0.344,9.36967,6.636,-2.875,166.39633,7.95,0.9946341769579303,282.72537172397983
4428,392.90067,0.61772,72.222,0.334,9.78867,6.631,-7.399,359.61533,7.95,0.9152830663281892,336.4130769536064
4429,797.748,0.81442,66.83733,0.336,10.35633,6.618,-8.105,470.431,7.948,0.589698751986843,417.1880809615453
4430,1044.58767,0.82537,60.597,0.329,10.988,6.604,-12.237,499.86733,7.945,0.47853075845706666,517.0055406940397
4431,873.17167,0.99266,53.79633,0.343,11.47467,6.601,-8.966,444.18067,7.977,0.5086979860443709,626.1315390639337
4432,1304.44867,0.98393,45.22533,0.334,12.46867,6.584,-11.384,490.93567,8.079,0.3763549162881204,792.575767568204
4433,1024.55633,0.83144,47.08767,0.325,12.21267,6.574,-11.559,483.29867,8.1585,0.4717150788575969,752.8471115122286
4434,946.025,0.95805,42.60167,0.335,12.59133,6.57,-10.273,457.981,8.2295,0.4841108850188949,837.2555256699487
4435,1463.24233,1.05918,38.098,0.339,13.227,6.562,-13.295,445.489,8.2825,0.30445333002360586,941.3154859244495
4436,1296.10233,1.01797,37.30733,0.337,13.18767,6.577,-11.137,508.15733,8.361,0.3920657483888637,950.8933714371644
4437,1041.316,1.03879,38.03967,0.333,13.23533,6.571,-7.669,441.512,8.417,0.42399425342547314,942.71507810437
4438,945.12967,0.96157,37.415,0.332,13.22267,6.58,-9.433,414.89833,8.491,0.4389856155928318,951.432516128261
4439,724.201,0.99859,36.86367,0.331,13.22767,6.582,-6.468,426.234,8.53,0.5885575965788503,960.1273817541633
4440,630.06867,1.05813,37.755,0.326,13.05633,6.577,-6.996,408.09967,8.5575,0.6477066539429742,936.0347009260462
4441,843.01533,1.08718,36.96,0.329,13.08767,6.587,-8.929,303.58267,8.58,0.3601152425069186,949.9341524688434
4442,650.378,1.05201,34.73533,0.336,12.9,6.587,-5.703,269.134,8.5795,0.41381166029601246,971.4572716044553
4443,311.536,0.96109,38.57067,0.338,11.97067,6.618,-2.153,174.54833,8.585,0.5602830170509989,860.202265777189
4444,511.05833,0.9629,37.07033,0.356,12.191,6.615,-5.742,177.79367,8.5625,0.34789310644833826,894.0993788336183
4445,525.64667,1.03899,40.25667,0.332,11.97167,6.64,-3.343,155.21733,8.5505,0.2952883350331127,836.6481849226924
4446,354.93138,0.95681,43.81967,0.344,11.36767,6.657,-1.695,124.35133,8.5325,0.3503531584048725,755.9532505026618
4447,103.69,0.57642,52.27833,0.337,9.938,6.699,0.614,72.97433,8.494,0.7037740379978783,583.7651590755639
4448,83.14567,0.40585,53.21367,0.332,9.80367,6.704,0.776,53.66,8.4585,0.6453733549804819,567.1894304626004
4449,32.66167,0.42027,57.026,0.352,9.31733,6.738,2.699,28.117,8.431,0.8608561656522769,504.20935434286594
4450,10.18067,0.28772,62.30533,0.338,8.63867,6.74,2.65,9.07567,8.3775,0.8914609745724006,422.4450756366306
4453,277.123,0.516,98.66133,0.425,-3.74233,0.797,-0.704,276.75533,0.6385,0.9986732606099098,6.20207259304641
4454,431.794,0.578,98.93767,0.386,-2.72233,0.774,-0.187,385.603,0.615,0.8930253778422118,5.3120025865707134
4455,529.65464,0.582,98.65033,0.391,-2.42,0.769,-0.223,355.568,0.6,0.6713204664835939,6.902279887492114
4456,484.32586,0.651,97.95767,0.382,-2.21267,0.772,-0.178,320.26367,0.6,0.661256596953134,10.606539931356508
4457,282.74133,0.667,97.19067,0.387,-2.11733,0.775,-0.195,274.673,0.604,0.9714639172136595,14.693311960674578
4458,163.83367,0.632,94.127,0.393,-2.16733,0.767,-0.117,159.98633,0.594,0.9765167929156442,30.60325942045273
4459,109.36433,0.597,87.38433,0.423,-2.418,0.766,-0.046,109.06833,0.5925,0.9972934502501868,64.52675326471285
4460,57.591,0.505,84.48967,0.406,-2.54633,0.765,0.832,57.97133,0.5975,1.0066039832612734,78.57931559258316
4461,30.24367,0.49,76.806,0.393,-2.32567,0.769,0.302,30.63967,0.596,1.013093649018125,119.44902632733147
4474,467.37533,0.716,91.84467,0.394,-7.85733,0.832,-0.727,272.846,0.666,0.583783487245679,27.58252373763736
4475,544.598,0.861,86.19467,0.386,-7.57067,0.836,-0.752,270.808,0.671,0.4972622007425661,47.74398968157459
4476,597.44033,0.661,78.81667,0.381,-6.15,0.824,-0.355,341.20767,0.654,0.5711158970469904,81.74903283273397
4477,623.19767,0.789,78.38433,0.369,-5.31333,0.824,-0.341,327.44767,0.653,0.525431473452075,88.92560381749865
4478,589.01633,0.709,77.07433,0.398,-5.13933,0.815,0.276,312.59367,0.6425,0.5307045901426874,95.57189834130475
4479,571.26933,0.634,76.482,0.376,-4.89267,0.81,-0.406,300.545,0.6375,0.5261003597024893,99.89528858790095
4480,539.807,0.589,76.84367,0.394,-4.67633,0.806,0.096,281.453,0.635,0.5213956099124316,99.9853659279687
4481,319.18433,0.686,77.65233,0.402,-4.738,0.81,-0.21,196.919,0.634,0.6169444471161852,96.04396552413886
4482,225.71133,0.522,80.17133,0.415,-4.875,0.815,0.185,168.96933,0.6385,0.7486081004440496,84.33743977324639
4483,13.3125,0.342,88.79133,0.424,-6.06333,0.829,0.625,9.26967,0.6635,0.6963132394366197,43.544012862376235
4506,21.358,0.389,92.47333,0.386,-10.323,0.848,0.446,20.14967,0.6685,0.9434249461560071,20.96665543990997
4507,47.18533,0.36,92.60367,0.384,-10.21233,0.856,0.27,45.37333,0.6715,0.961598234027398,20.785669565776686
4508,63.57633,0.244,92.46333,0.388,-9.923,0.849,0.473,62.55633,0.6685,0.9839562931675988,21.672064455365728
4509,143.695,0.299,91.79467,0.374,-8.826,0.854,0.473,145.159,0.667,1.0101882459375762,25.72766529993646
4510,158.915,0.28,91.14567,0.386,-8.31733,0.84,0.473,159.17167,0.657,1.001615140169273,28.891162006755394
4511,191.13333,0.287,90.263,0.382,-7.885,0.845,0.473,191.147,0.657,1.000071520754648,32.86109547290641
4512,201.81067,0.252,89.06333,0.382,-7.44567,0.841,0.472,201.46467,0.6495,0.9982855217714703,38.19181114982018
4513,203.718,0.369,88.021,0.382,-7.13367,0.838,-0.095,203.03833,0.6475,0.9966636723313601,42.855046344446066
4514,259.829,0.439,87.40433,0.387,-6.85,0.835,-0.233,259.66133,0.637,0.9993546909698302,46.05970955164378
4515,257.91633,0.515,86.651,0.395,-6.45333,0.832,0.16,258.15733,0.635,1.0009344115589733,50.32915595760136
4516,160.73133,0.557,86.56033,0.387,-6.12267,0.828,0.308,161.853,0.6285,1.0069785399025815,51.97413573286451
4517,168.01233,0.498,86.30367,0.379,-5.99567,0.827,0.266,168.367,0.626,1.0021109760218194,53.484759411892526
4518,118.32033,0.531,86.61,0.392,-5.91933,0.829,0.155,118.34,0.624,1.0001662436201793,52.59508211383388
4519,95.12733,0.481,87.23267,0.378,-5.88267,0.827,0.368,95.73567,0.625,1.0063950076176846,50.29018066731675
4520,73.98067,0.434,87.57,0.376,-5.89633,0.83,0.207,74.27833,0.624,1.0040234834315502,48.910289946234
4521,39.87633,0.437,88.674,0.386,-5.94133,0.827,0.166,39.85867,0.625,0.9995571307590241,44.41295486979408
4522,22.81233,0.487,90.05633,0.385,-6.07933,0.829,0.436,21.55533,0.624,0.9448982195154989,38.582330543842204
4537,115.70567,0.711,93.453,0.39,-3.977,0.795,-0.22,115.33733,0.573,0.9968165777874153,29.801712314127883
4538,35.553,0.481,94.06233,0.38,-3.926,0.806,0.172,34.46167,0.5825,0.9693041374848818,27.132007598264238
4539,14.86867,0.451,95.11733,0.388,-3.86233,0.81,0.0,15.36133,0.5805,1.0331341000909968,22.418334959629306
4562,10.26367,0.3,98.65733,0.375,-2.51933,0.796,0.492,9.38933,0.565,0.9148121480912773,6.815981181202005
4563,29.45233,0.39,98.76633,0.381,-2.50933,0.786,0.239,28.81433,0.5575,0.9783378768335137,6.267307070972038
4564,96.48533,0.295,98.14033,0.384,-2.46167,0.791,0.328,95.71067,0.555,0.9919712146913939,9.481046752476743
4565,130.13067,0.224,97.24,0.379,-2.355,0.789,0.285,130.024,0.5525,0.9991802854776664,14.183076973651907
4566,125.678,0.192,96.11067,0.389,-2.21333,0.783,0.234,125.66233,0.5475,0.999875316284473,20.197673760760267
4567,120.502,0.297,95.20833,0.386,-2.15367,0.788,0.227,119.687,0.55,0.9932366267779789,24.99391573740502
4568,146.602,0.228,94.955,0.382,-2.11833,0.79,0.188,145.51367,0.554,0.9925762950027966,26.384321758235558
4569,127.15067,0.271,94.76167,0.384,-2.00133,0.787,0.16,126.85633,0.55,0.9976851085409144,27.63380222611761
4570,133.633,0.296,94.66767,0.382,-2.03333,0.79,0.173,133.71633,0.5535,1.0006235735185172,28.06312154842442
4571,139.79867,0.25,93.76333,0.382,-1.91067,0.784,0.107,139.73433,0.55,0.9995397667231026,33.12179360581297
4572,132.21533,0.246,92.703,0.377,-1.81567,0.788,0.106,131.59033,0.555,0.9952728628367074,39.026155859387075
4573,131.756,0.268,92.79933,0.372,-1.732,0.785,0.08,130.92933,0.549,0.9937257506299523,38.749745238001935
4574,109.121,0.325,92.599,0.379,-1.73467,0.786,0.145,109.541,0.5515,1.0038489383345095,39.81995009356967
4575,90.07167,0.301,92.56967,0.391,-1.77933,0.787,0.031,90.56933,0.5525,1.0055251556899079,39.846090584423166
4576,69.19767,0.28,92.28367,0.386,-1.702,0.79,0.153,69.44767,0.555,1.0036128384091545,41.616811988024836
4577,56.05167,0.264,92.54933,0.386,-1.675,0.793,0.185,55.69967,0.556,0.9937200800618429,40.26419307366399
4578,42.52167,0.31,92.405,0.396,-1.64433,0.794,0.275,42.43233,0.555,0.9978989536394032,41.13718121720905
4579,27.541,0.343,92.52733,0.38,-1.73,0.786,0.352,26.91,0.555,0.9770887041138666,40.21942830913355
4595,142.15133,0.487,96.13667,0.401,-1.14133,0.783,0.191,142.641,0.56,1.0034447092404974,21.714759409384442
4596,172.311,0.511,92.59433,0.381,-0.546,0.774,0.074,172.314,0.55,1.0000174103800685,43.48190060926083
4597,179.82833,0.425,91.67333,0.374,-0.375,0.775,-0.264,179.17533,0.541,0.996368759027012,49.50411463087846
4598,146.17233,0.442,90.88467,0.39,-0.28267,0.778,0.094,146.226,0.547,1.0003671693541454,54.55928750318651
4599,228.421,0.505,91.572,0.381,-0.30233,0.777,-0.117,228.28833,0.5475,0.9994191865021167,50.37300959932793
4600,200.372,0.556,90.55667,0.388,-0.04267,0.767,-0.323,199.34533,0.535,0.9948761803046332,57.519814536109834
4601,287.89733,0.582,88.64167,0.402,0.293,0.768,-0.479,285.848,0.535,0.9928817332206589,70.89327345452068
4602,132.37067,0.548,90.11633,0.379,0.03633,0.769,-0.43,132.02833,0.536,0.9974137775384836,60.54907903455182
4603,85.37367,0.436,93.48233,0.39,-0.149,0.764,-0.386,84.96367,0.535,0.9951975825802029,39.393196589134845
4604,64.54933,0.466,95.66033,0.378,-0.25233,0.777,-0.371,64.24,0.549,0.9952078511117001,26.032394228267094
4605,67.098,0.535,95.72967,0.36,-0.29233,0.771,-0.029,66.20667,0.5415,0.9867159974961996,25.541810002970806
4606,35.80133,0.495,95.57733,0.371,-0.29633,0.77,-0.034,36.73733,0.539,1.0261442801147331,26.445271316824346
4619,27.57167,0.781,97.161,0.381,-0.885,0.797,1.591,26.99367,0.5655,0.9790364529968624,16.260353331284932
4620,69.48667,0.729,94.42333,0.378,-0.83833,0.799,-0.547,69.43133,0.5725,0.9992035882565677,32.049804642119966
4621,97.50467,0.64,96.406,0.356,-0.77833,0.798,-0.731,96.6,0.573,0.9907217777363894,20.746168481888162
4622,128.62767,0.59,97.53267,0.395,-0.74433,0.799,-0.7,128.598,0.57,0.9997693342342283,14.278040945203998
4623,137.88333,0.597,98.08033,0.37,-0.67833,0.793,-0.917,136.353,0.57,0.9889012689206158,11.16263091752512
4624,167.443,0.704,98.18733,0.38,-0.608,0.797,-1.492,165.886,0.5725,0.9907013132827289,10.594823629654343
4625,161.67233,0.693,98.317,0.387,-0.565,0.786,-1.103,160.54733,0.564,0.9930414808767833,9.8679043396196
4626,210.17967,0.609,98.19333,0.38,-0.51767,0.784,-1.073,210.61233,0.563,1.0020585244995388,10.62973507563413
4627,198.977,0.652,98.22267,0.383,-0.44933,0.786,-1.101,198.169,0.5575,0.9959392291571388,10.509462597133393
4628,129.283,0.607,98.15067,0.381,-0.37533,0.789,-1.062,127.98067,0.559,0.9899265177942964,10.994459811299976
4629,96.37833,0.633,98.266,0.405,-0.35233,0.784,-0.819,95.69133,0.5565,0.9928718416266394,10.326134138993211
4630,92.49733,0.614,98.448,0.377,-0.334,0.783,-0.923,92.846,0.555,1.0037695142119236,9.254680195387323
4631,97.70267,0.54,98.90267,0.379,-0.22867,0.781,-0.462,96.05033,0.5605,0.983088077326853,6.593924822186523
4632,153.099,0.58,100.0,0.418,-0.096,0.787,-0.346,152.80467,0.5615,0.998077518468442,0.0
4633,230.745,0.562,99.996,0.358,0.172,0.79,-1.024,227.33067,0.563,0.9852030163167133,0.024747629948933536
4634,341.43,0.373,99.39933,0.394,1.28,0.766,-1.932,331.70567,0.5385,0.9715188179128957,4.026397549013723
4635,390.26533,0.368,97.773,0.381,1.60767,0.76,-1.932,360.456,0.5335,0.9236177858791608,15.283844409281414
4636,459.86333,0.364,94.62067,0.376,1.92867,0.76,-1.849,364.29033,0.531,0.7921708608512011,37.7778123414364
4637,475.78967,0.267,92.38433,0.381,2.152,0.764,-0.702,385.10667,0.5315,0.8094052777564507,54.3445029345952
4638,492.087,0.335,90.39733,0.382,2.45033,0.751,-1.295,397.15033,0.521,0.8070734036867465,69.99845972482262
4639,477.34467,0.295,89.62833,0.38,2.818,0.755,-0.705,425.848,0.5285,0.8921184769906407,77.60902770156008
4640,474.112,0.377,85.308,0.374,3.21067,0.74,-2.258,379.06867,0.5135,0.7995340130602051,113.04362586496234
4641,445.73133,0.374,81.68067,0.376,3.33567,0.739,-1.838,346.22033,0.511,0.7767466783185287,142.20628936288745
4642,360.06733,0.247,80.63828,0.375,3.518,0.738,-0.666,300.33133,0.505,0.8340976950060978,152.24852581960204
4643,292.983,0.251,78.72533,0.378,3.485,0.742,-0.628,264.606,0.51,0.9031445510490369,166.9010563035074
4644,215.06167,0.215,80.13133,0.379,3.41767,0.734,-0.56,206.264,0.51,0.9590923384906292,155.13062750269376
4645,132.256,0.195,77.45167,0.384,3.277,0.745,-0.39,132.54167,0.5165,1.002159977619163,174.3090156947526
4646,31.66172,0.051,81.53267,0.396,3.14567,0.761,0.246,31.53567,0.532,0.9960188517869528,141.43887032237058
4670,531.51333,0.5,93.42167,0.384,-0.29867,0.793,-0.625,357.09067,0.569,0.6718376564516265,39.32828442924733
4671,722.00167,0.504,89.027,0.383,0.231,0.781,-1.733,212.048,0.5565,0.29369461153739435,68.18057078087963
4672,755.90367,0.52,79.00733,0.379,0.964,0.78,-2.285,194.55967,0.556,0.25738685724333105,137.54805572062787
4673,740.16967,0.454,71.09467,0.384,1.64,0.765,-2.342,217.594,0.5375,0.2939785414336148,198.83751377125157
4674,758.547,0.44,59.29833,0.381,2.68267,0.757,-1.321,206.506,0.5295,0.27223889884212843,301.6448400386858
4675,823.54367,0.659,57.92033,0.398,3.151,0.756,-1.462,292.074,0.5285,0.3546551453670939,322.4044854782474
4676,658.92633,0.635,59.8,0.378,2.93733,0.746,-2.991,217.751,0.52,0.3304633463349385,303.36913538249667
4677,284.90133,0.494,65.19833,0.382,2.55967,0.744,-0.992,278.81,0.516,0.9786195101300511,255.67049706708252
4678,173.17567,0.589,68.56733,0.397,2.05233,0.754,-0.27,168.926,0.5325,0.9754603519074012,222.7068727338205
4679,18.80233,0.321,75.688,0.405,1.47067,0.777,1.468,18.15767,0.5525,0.9657138237654588,165.21846847939833
4702,17.41067,0.457,98.027,0.396,-0.37733,0.805,0.621,15.60167,0.5855,0.8960981972549018,11.7279782569384
4703,57.928,0.45,96.11933,0.395,-0.23233,0.805,-0.374,57.705,0.584,0.9961503935920453,23.312966874546987
4704,104.53433,0.516,95.358,0.377,-0.193,0.795,-1.037,105.15967,0.579,1.005982149596214,27.966704353180035
4705,104.128,0.454,94.34067,0.382,-0.04767,0.803,-1.075,103.023,0.58,0.9893880608481868,34.458727501191106
4706,95.628,0.47,91.19467,0.37,0.17467,0.806,-0.055,95.30867,0.5805,0.9966607060693521,54.488333517220894
4707,350.859,0.448,81.69267,0.367,0.86567,0.779,-1.339,350.12667,0.555,0.9979127512761536,119.10437842063061
4708,612.85828,0.517,75.101,0.374,1.32733,0.777,-1.019,412.10833,0.546,0.6724365868076385,167.4720198581458
4709,448.4,0.418,68.66567,0.376,1.73367,0.771,-1.328,348.47467,0.5475,0.7771513603925068,217.00001171069584
4710,208.19467,0.555,66.771,0.384,1.84467,0.766,-0.836,205.64567,0.5365,0.9877566510228143,231.9597578532016
4711,150.5,0.492,70.83133,0.376,1.574,0.77,0.107,150.196,0.545,0.9979800664451827,199.70040575858468
4712,153.63433,0.551,74.356,0.394,1.43333,0.769,-1.072,153.06133,0.5445,0.9962703648331723,173.80320911530862
4713,121.422,0.447,78.40867,0.378,1.21733,0.779,-0.352,120.92167,0.5535,0.9958794122976068,144.0787718152634
4714,99.55233,0.401,79.67667,0.393,1.15467,0.771,0.245,99.22467,0.542,0.9967086656836661,135.00648986123156
4715,75.91067,0.385,79.595,0.372,1.12333,0.782,-0.391,75.37733,0.5525,0.9929741102271921,135.24314560439177
4716,120.781,0.449,78.86467,0.39,1.093,0.782,-0.605,116.893,0.555,0.9678095064621091,139.7777218331339
4717,62.65667,0.42,79.095,0.399,0.998,0.788,0.57,62.09567,0.56,0.9910464440577516,137.31018299278787
4718,21.59567,0.317,80.384,0.394,0.839,0.794,0.727,20.494,0.5715,0.9489865329485032,127.37266703517253
4741,16.38233,0.125,96.975,0.379,-1.46133,0.816,0.566,17.96333,0.594,1.096506418806116,16.607054168954846
4742,54.17833,0.032,94.18655,0.374,-1.34833,0.828,0.277,53.556,0.604,0.9885133041199312,32.18217456681293
4743,227.037,0.218,88.217,0.378,-1.11867,0.815,-0.605,212.41133,0.59,0.935580235820593,66.33949642970197
4744,270.38867,0.233,84.71133,0.369,-0.74667,0.806,-0.783,250.81433,0.5825,0.9276066560037446,88.45790792839125
4745,315.978,0.403,80.69267,0.367,-0.61733,0.808,-0.611,225.241,0.5875,0.7128376026179039,112.77187075451701
4746,308.689,0.428,77.68067,0.374,-0.469,0.809,-1.082,265.353,0.5825,0.8596127494015011,131.7860601031939
4747,605.82667,0.32,76.11,0.372,-0.07433,0.807,-1.539,396.17333,0.579,0.6539384111300349,145.18016952401513
4748,597.48154,0.527,68.08033,0.38,0.69933,0.791,-2.108,344.73467,0.5725,0.5769796168095838,205.18147893903375
4749,721.282,0.337,68.37967,0.368,0.64133,0.772,-0.4,300.31567,0.546,0.416363738454585,202.40595543138573
4750,394.859,0.469,67.351,0.368,1.02933,0.781,-1.146,359.08033,0.5525,0.9093887438300761,214.93358830827236
4751,460.785,0.422,67.36133,0.381,1.24367,0.779,-1.106,363.03967,0.5515,0.7878721529563679,218.21118543326287
4752,650.84133,0.443,65.49333,0.402,1.49667,0.779,-1.02,304.236,0.55,0.4674503384718976,234.93761137188943
4753,566.96867,0.5,63.54,0.367,1.70767,0.78,-1.347,207.08167,0.548,0.3652435856817274,252.02639307361733
4754,642.54167,0.308,61.21233,0.364,1.967,0.769,-0.987,170.35033,0.5335,0.26511950579018484,273.1455613359476
4755,578.447,0.421,59.75567,0.383,2.08633,0.774,-1.181,155.22933,0.5385,0.26835532036642945,285.8335317008566
4756,490.63233,0.458,59.15967,0.403,2.24967,0.772,-0.568,145.87,0.546,0.2973102078291498,293.4724224361762
4757,395.423,0.447,59.23033,0.384,2.294,0.769,-0.616,149.245,0.54,0.37743125716005393,293.8934636590499
4758,89.683,0.281,63.82967,0.382,1.876,0.778,-0.111,85.044,0.545,0.9482733628446862,253.05955381726983
4779,45.38167,0.301,96.77267,0.383,-4.33233,0.877,0.489,37.104,0.657,0.8175988234897481,14.302356837539833
4780,127.88567,0.404,96.30533,0.375,-4.592,0.874,0.722,72.199,0.6585,0.5645589533213533,16.055173029837192
4781,236.80933,0.362,93.90633,0.38,-4.458,0.874,0.254,102.24533,0.657,0.4317622536240443,26.749756123430586
4782,361.89367,0.416,90.85467,0.372,-3.89467,0.872,-0.134,122.79967,0.6535,0.33932527750485386,41.88793504931914
4783,478.66333,0.42,87.33567,0.376,-3.20833,0.865,-0.131,139.00367,0.645,0.2903996635798276,61.070147096016115
4784,577.857,0.292,83.371,0.383,-2.488,0.856,-0.005,152.52967,0.635,0.26395746698577677,84.61292308063759
4785,779.16867,0.257,68.50333,0.383,0.10333,0.822,-1.382,159.584,0.6,0.20481316323973858,193.89666863012422
4786,808.67033,0.285,63.77067,0.381,1.064,0.815,-1.408,164.65667,0.5825,0.20361408585374954,239.10073362025082
4787,864.109,0.445,55.66267,0.391,2.56967,0.786,-0.891,165.05033,0.554,0.1910063776676322,325.9563241557243
4788,852.45033,0.5,52.128,0.392,2.93533,0.77,-0.725,165.129,0.536,0.19371099310853687,361.2145494367409
4789,730.60433,0.519,50.61967,0.371,3.54333,0.763,1.035,158.83533,0.531,0.21740266718649204,388.9917978708436
4790,669.09833,0.445,51.09967,0.363,3.63767,0.759,-0.197,152.65133,0.521,0.2281448378446857,387.7857050763122
4791,592.494,0.414,51.90667,0.37,3.75033,0.752,0.034,146.25633,0.52,0.24684862631520316,384.43005940603905
4792,503.026,0.459,53.53267,0.374,3.68933,0.766,1.144,139.06,0.532,0.27644694310035667,369.83776369730225
4793,382.74267,0.427,55.56367,0.376,3.70533,0.767,0.182,123.95167,0.531,0.3238511922383778,354.0723618930747
4794,265.79733,0.401,58.71233,0.374,3.52267,0.765,0.286,107.07,0.5295,0.4028257168723252,324.7677190891498
4795,154.587,0.366,63.197,0.357,3.00433,0.757,0.983,81.30333,0.5245,0.5259389858138136,279.0578003115154
4796,64.38233,0.393,69.428,0.38,2.08933,0.781,1.346,47.00233,0.5485,0.7300501550658388,217.1828350971128
4797,13.74176,0.345,75.43033,0.381,1.32167,0.782,1.336,11.89133,0.551,0.865342576205668,165.18962342451516
4810,160.53767,0.451,98.554,0.38,-3.21967,0.843,1.107,159.30233,0.6125,0.9923049836216012,6.96701444317938
4811,132.71067,0.539,98.254,0.384,-3.158,0.847,0.448,131.84967,0.623,0.9935122021462178,8.45133472578857
