,NEP,AirTemp,PPFD,PPFDdiff,SoilTempB,RelHum,FricVel,SoilWatCont,SoilTempA,DiffuseFract,VaporPressureDeficit
5141,-11.526,12.41033,541.791,535.11267,10.362,65.70367,0.47101,0.295,11.8465,0.9876736047664135,494.36060281049174
5142,-18.834,13.49933,1074.584,685.04333,10.351,57.747,0.49448,0.289,11.8595,0.6374963055470767,654.0368797057373
5143,-8.982,13.697,641.83767,382.469,10.348,57.75667,0.51613,0.279,11.884,0.5958967786979533,662.3562760240042
5144,-9.3,12.987,536.25367,371.996,10.346,64.04633,0.44026,0.283,11.8965,0.6936940869793953,538.2220247244921
5145,-11.796,13.89333,1060.13333,393.83033,10.342,59.66467,0.44136,0.28,11.91,0.37149131987011486,640.5622672857377
5146,-7.491,14.11833,641.34767,306.335,10.334,56.738,0.53226,0.279,11.9195,0.4776426489551291,697.1452060395703
5147,1.522,13.51267,125.23267,124.79533,10.318,64.16067,0.3082,0.275,11.919,0.9965077802781016,555.2416242505075
5148,-0.093,13.28333,145.505,144.20267,10.336,69.07867,0.33491,0.276,11.946,0.9910495859248825,471.9388147240261
5149,-1.988,12.95167,237.77667,167.609,10.341,70.61133,0.3188,0.284,11.959,0.7049009475992746,438.9289656444819
5150,-7.738,13.39767,382.05133,219.054,10.338,67.34333,0.50433,0.314,11.945,0.5733627468329976,502.15624792453127
5151,0.854,13.25933,83.47967,69.897,10.341,65.78167,0.33192,0.283,11.9225,0.8372936788082657,521.4419977479956
5152,3.053,13.066,59.25867,45.67233,10.356,68.644,0.23022,0.283,11.925,0.7707282326788637,471.8269164387368
5153,3.923,12.72667,30.61333,28.62967,10.349,73.24267,0.18823,0.282,11.899,0.9352027368469878,393.782927748342
5165,3.901,9.74833,17.39233,16.78967,10.357,93.60833,0.235,0.284,11.334,0.9653490935372087,77.19871214335058
5166,3.365,9.632,32.27667,31.966,10.356,93.76333,0.25866,0.275,11.295,0.9903747815372527,74.7402446438764
5167,3.128,9.18367,73.28567,72.35167,10.349,94.77133,0.31562,0.285,11.2615,0.987255352922338,60.79709986943999
5168,0.866,9.18833,102.087,101.77433,10.334,94.40633,0.28265,0.261,11.2115,0.9969372202141311,65.06163686442892
5169,-1.299,9.28167,170.90367,169.40633,10.321,93.61933,0.2496,0.266,11.179,0.9912386901931363,74.68402465532586
5170,-3.059,9.664,227.653,225.39933,10.314,91.51133,0.29258,0.259,11.1565,0.9901004159839756,101.94720617867415
5171,-4.633,10.2,369.21833,271.313,10.303,87.86833,0.39977,0.272,11.135,0.7348307978100654,151.03015142330923
5172,-9.045,10.89367,346.06667,335.944,10.286,79.504,0.37593,0.265,11.109,0.9707493645660821,267.2456086926479
5173,-12.265,11.24133,519.186,433.91133,10.266,74.76367,0.42196,0.281,11.09,0.8357531404930025,336.7429875812612
5174,-13.805,12.00067,752.175,490.10167,10.266,71.21367,0.53545,0.27,11.1015,0.6515793133246918,403.89671102448835
5175,-13.347,12.40667,585.04567,546.77433,10.214,63.07833,0.5908,0.287,11.115,0.9345840129027876,532.0752659866109
5176,-12.133,12.58167,738.75367,611.133,10.205,62.18967,0.54183,0.292,11.1425,0.8272486822298968,551.1805649125507
5177,-21.67,13.19233,1101.76233,749.05667,10.182,61.26033,0.52321,0.275,11.1615,0.6798713748000442,587.7642333204151
5178,-19.113,13.477,849.163,717.95367,10.177,62.02867,0.45559,0.279,11.2015,0.8454839294693716,586.9060636330196
5179,-21.036,13.84633,1136.72111,759.04167,10.156,61.34933,0.49088,0.283,11.2455,0.6677466120075838,611.9370998977423
5180,-14.432,14.14567,1066.04833,740.26967,10.154,59.15367,0.43383,0.277,11.304,0.6944053558997648,659.3855297208355
5181,-5.703,13.768,248.36467,241.954,10.136,65.22967,0.38023,0.284,11.364,0.9741884785786965,547.7061182472928
5182,-13.921,13.75033,584.65167,545.92867,10.127,66.28967,0.44348,0.279,11.43,0.9337674003394193,530.3991650752462
5183,-15.941,14.13767,893.104,669.23433,10.136,63.17467,0.4866,0.286,11.4865,0.7493352733836148,594.1660140168701
5184,-20.262,15.08333,1295.28067,608.939,10.116,57.44667,0.64118,0.287,11.5055,0.4701212749511655,729.8228411893772
5185,-17.254,15.60833,1158.505,571.82167,10.104,53.796,0.52952,0.272,11.535,0.4935858455509471,819.6008948357692
5186,-3.647,14.85233,320.49867,283.844,10.095,55.85333,0.48675,0.272,11.634,0.885632380315338,745.9700665125793
5187,-5.298,14.82967,305.36233,296.09533,10.102,57.875,0.38702,0.273,11.6835,0.9696524453425542,710.7698344243449
5188,-8.757,14.87567,344.91467,315.195,10.104,58.37067,0.55708,0.271,11.716,0.9138347174389538,704.4921635742074
5189,-12.611,15.088,517.58533,376.35567,10.102,56.447,0.59862,0.285,11.73,0.7271374364493677,747.1924253967952
5190,-10.503,14.88967,470.20867,331.93633,10.104,58.106,0.49135,0.271,11.74,0.7059340909218029,709.6110677268169
5191,-9.69,14.729,420.58167,289.625,10.095,59.45067,0.38776,0.278,11.7525,0.6886296304829452,679.7560405374403
5192,-7.894,14.71233,377.185,235.71133,10.096,58.48767,0.56332,0.278,11.7605,0.6249223325423864,695.1513540259384
5193,-4.321,13.70267,253.62833,208.155,10.109,63.50433,0.45412,0.282,11.7815,0.8207087906938472,572.4466677906348
5194,0.577,13.34433,134.24633,130.66,10.126,69.079,0.1785,0.276,11.7925,0.9732854521982091,473.8159335659748
5195,2.08,13.19533,87.82933,83.58667,10.135,72.41033,0.11496,0.271,11.7965,0.9516942688735073,418.6767442800285
5196,2.818,12.79533,63.263,63.361,10.154,72.79533,0.25342,0.27,11.7965,1.001549088724847,402.1720163722607
5197,3.925,12.18333,31.61433,31.03167,10.165,75.75133,0.18608,0.285,11.789,0.9815697501734182,344.3490939006417
5199,-2.845,11.10433,219.39467,216.35533,10.172,82.27867,0.05661,0.278,11.0035,0.9861467008291497,234.32532105814585
5200,-6.502,11.31733,366.49767,252.918,10.155,82.26067,0.07521,0.286,10.9765,0.6900944281583018,237.90229806936145
5201,-13.291,13.267,807.76533,331.74767,10.129,67.50667,0.32987,0.277,10.9565,0.4106980798495029,495.4032551206453
5202,-10.26,14.10433,560.44767,421.08133,10.075,62.68033,0.60098,0.268,10.989,0.751330324916865,600.8419300283829
5203,-13.299,14.548,978.89933,498.788,10.052,63.01733,0.5471,0.262,11.015,0.5095396275324859,612.7627113353612
5204,-21.653,15.69733,1344.389,549.22333,10.03,53.04533,0.62175,0.264,11.1215,0.40853006830612276,837.6783072752837
5205,-17.935,16.111,1351.58267,491.23667,10.01,49.74333,0.64888,0.267,11.1915,0.36345292145540753,920.6107080796546
5206,-9.527,15.94333,1094.05067,456.52133,10.009,48.743,0.53734,0.269,11.294,0.417276221767681,928.9350602083509
5207,-18.788,16.17267,1379.50033,426.0,10.003,48.29,0.81534,0.267,11.379,0.3088074650913639,950.9674518955766
5208,-12.862,16.30733,1333.86667,432.25167,9.995,46.64433,0.75938,0.27,11.4485,0.3240591280386367,989.6920278609781
5209,-14.393,16.418,1505.42233,453.366,9.988,47.48133,0.66267,0.265,11.5275,0.30115535751352907,981.0573821267374
5210,-15.688,16.257,1108.68567,477.91433,9.982,48.595,0.68238,0.281,11.609,0.4310638650177556,950.4555622274762
5211,-12.626,16.54267,1379.86467,461.91067,9.983,47.89067,0.62134,0.28,11.68,0.3347507042121747,981.1635988965478
5212,-15.86,16.53267,1149.23233,533.70533,9.98,48.98267,0.71674,0.267,11.734,0.46440159754294413,959.9916151077289
5213,-12.52,16.739,1237.48533,346.09933,9.991,45.51167,0.61218,0.265,11.799,0.2796795417364665,1038.8387652428642
5214,-11.053,17.03367,890.00533,388.79067,9.98,44.74367,0.63615,0.266,11.83,0.4368408333015264,1073.3562340029798
5215,-8.066,16.93933,826.96167,379.33833,9.98,44.42333,0.54474,0.273,11.856,0.4587133161806641,1073.1431469451854
5216,-7.802,16.964,633.02033,348.044,10.006,47.07733,0.5159,0.269,11.922,0.5498148850922371,1023.4959069305511
5217,-5.955,16.67375,388.287,276.408,10.005,50.219,0.58654,0.261,11.919,0.7118651924993626,945.1664440403341
5218,-8.624,11.81667,976.72733,233.13333,10.114,73.84233,0.42916,0.266,10.749,0.2386882427053618,362.5851171355914
5219,-14.379,12.413,1126.05333,298.83267,10.095,70.792,0.4995,0.266,10.7315,0.2653805659453092,421.08932622860516
5220,-11.783,12.973,1087.79833,360.40967,10.062,65.564,0.46561,0.272,10.754,0.3313203008870219,515.0307391459139
5221,-11.081,13.456,970.17767,522.26667,10.031,64.523,0.33633,0.267,10.769,0.5383206459493135,547.6023564219054
5222,-18.774,14.071,1271.442,502.631,10.02,61.66133,0.41525,0.263,10.815,0.39532357748131647,615.9150146068172
5223,-16.586,14.423,1169.48367,458.66367,10.006,56.97667,0.51911,0.255,10.8775,0.3921933086932287,707.112913265499
5224,-11.675,14.611,1011.32,526.80367,9.978,56.38433,0.47923,0.273,10.9615,0.5209070027291065,725.611225048079
5225,-10.004,14.90667,1101.38867,552.60733,9.972,57.04867,0.33821,0.257,11.05,0.501736893661708,728.3177182971796
5226,-15.528,16.06833,1551.27967,574.70667,9.947,50.93433,0.51146,0.261,11.201,0.3704726369552694,896.349179290043
5227,-18.663,16.09,1339.693,457.577,9.929,50.91433,0.63308,0.268,11.285,0.3415536245990686,897.955803714155
5228,-13.166,16.557,1558.47767,467.16233,9.935,47.512,0.48029,0.257,11.3915,0.29975554927264375,989.1946409672007
5229,-12.032,16.35567,1054.34967,385.174,9.912,47.63067,0.56531,0.264,11.455,0.36531903120906745,974.3925457962446
5230,-11.539,16.52967,1121.168,390.02767,9.926,45.86933,0.6059,0.268,11.555,0.3478762058852911,1018.3808984745991
5231,-11.534,16.83067,1102.521,332.27833,9.918,46.53567,0.65755,0.26,11.6105,0.30138049978186354,1025.2647003006552
5232,-11.756,16.867,1055.75533,443.413,9.928,44.47483,0.54581,0.258,11.6675,0.41999598524404325,1067.24183528427
5233,-10.014,16.664,761.80533,439.70067,9.915,46.093,0.57817,0.269,11.6865,0.5771824542104477,1022.8708468666738
5234,-7.762,16.568,521.52067,358.573,9.92,47.181,0.42172,0.263,11.7215,0.687552805912755,996.1292489547186
5235,-7.367,16.74667,713.198,283.23167,9.921,46.58367,0.41879,0.264,11.7475,0.3971290861724234,1018.8968468660222
5236,-5.768,16.412,484.66467,211.54967,9.93,46.338,0.41182,0.262,11.7675,0.43648667438458016,1002.0321375600724
5237,-7.997,16.327,426.12367,187.86333,9.932,47.20633,0.4225,0.257,11.784,0.4408657467913012,980.4955488075594
5238,-3.576,15.71733,227.42,159.48633,9.967,50.68367,0.32915,0.259,11.8175,0.7012854190484566,880.9379258555435
5239,2.968,14.172,63.47533,62.55633,10.005,60.32633,0.2888,0.273,11.8275,0.9855219342695817,641.5490587533391
5240,4.132,13.496,27.435,27.021,10.02,64.12867,0.27492,0.259,11.8115,0.9849097867687262,555.1341459881899
5250,4.227,11.29467,10.918,10.399,10.118,74.41033,0.27401,0.259,11.296,0.9524638212126763,342.668011027317
5251,2.327,11.213,61.77067,61.418,10.111,75.77533,0.27812,0.269,11.22,0.9942906560670298,322.63679022215206
5252,0.029,11.095,126.91267,126.744,10.101,75.04333,0.26292,0.28,11.18,0.9986709758765614,329.79222994165366
5253,0.076,11.10967,175.60467,175.24567,10.1,75.65067,0.30974,0.261,11.1565,0.9979556352345299,322.0801407055477
5254,-3.548,11.413,238.08967,234.251,10.085,74.72967,0.2683,0.251,11.1175,0.9838772089524085,341.0562879063434
5255,-4.884,11.781,307.64667,300.70233,10.084,73.89033,0.3047,0.258,11.104,0.9774275469973397,361.0681347197743
5256,-9.803,12.13533,395.61933,340.32633,10.071,70.984,0.31005,0.253,11.095,0.8602368595083562,410.74826332542784
5257,-13.04,12.65,504.22667,433.269,10.059,67.32133,0.52706,0.245,11.091,0.8592742625057893,478.5143270505366
5258,-20.738,13.375,754.16733,587.29533,10.031,63.09133,0.49253,0.266,11.1125,0.7787334542852712,566.7001466208313
5259,-20.703,14.09967,841.864,710.667,10.023,60.88933,0.58523,0.264,11.128,0.8441589140288692,629.4865666522812
5260,-14.573,14.42967,660.04933,641.03933,10.017,57.96533,0.5066,0.249,11.159,0.9711991223443859,691.1618116367679
5261,-22.79,15.31867,1124.13467,765.97333,9.977,59.145,0.59621,0.258,11.2325,0.6813892947541598,711.3753166129416
5262,-17.461,15.389,1128.24133,712.21033,9.968,60.11333,0.47827,0.251,11.2935,0.6312570822059851,697.6575399953076
5263,-17.582,16.12233,1297.02633,758.091,9.969,60.81,0.40352,0.26,11.3875,0.5844838940162457,718.4086945677616
5264,-10.991,16.939,978.25533,734.197,9.954,59.838,0.49587,0.267,11.476,0.7505167388150086,775.4813902074388
5265,-18.92,17.50233,1421.47667,823.51867,9.948,56.65933,0.63232,0.251,11.5715,0.5793402645152101,867.2191200080379
5266,-17.901,17.975,1450.07533,724.977,9.935,53.892,0.33929,0.259,11.6515,0.4999581642424053,950.4803602198242
5267,-16.013,18.33133,1301.00467,702.82767,9.951,53.28867,0.48336,0.247,11.78,0.540219175385435,984.7085565976593
5268,-5.144,18.26767,338.75133,328.38333,9.962,57.51733,0.24347,0.262,12.099,0.969393478100883,891.9961819268888
5269,-0.112,16.58034,169.75833,167.41733,9.955,76.67519,0.28022,0.255,12.1475,0.9862098077896972,440.23482582705833
5270,0.749,14.72967,142.777,137.91333,9.978,90.36,0.2277,0.252,12.2135,0.965935199647002,161.60887249747225
5271,-0.137,14.47133,168.76833,164.40133,10.005,90.165,0.26317,0.258,12.261,0.9741242921583688,162.14978146609883
5272,-2.415,14.275,245.452,222.02733,10.016,92.63867,0.29964,0.254,12.266,0.9045651695647214,119.83439559815793
5273,-3.284,13.95233,283.84233,277.387,10.032,94.18133,0.44887,0.259,12.261,0.97725733860767,92.76054523330026
5274,1.729,13.636,156.482,154.71833,10.039,92.587,0.42934,0.256,12.249,0.9887292468143302,115.77206137318717
5275,2.239,13.147,91.40567,90.606,10.065,93.85633,0.25828,0.251,12.2625,0.9912514179919035,92.9370946505694
5276,3.056,13.02233,66.129,65.965,10.085,95.162,0.24021,0.265,12.253,0.9975199987902433,72.59183032075703
5277,3.952,12.925,38.798,38.422,10.11,97.423,0.16392,0.275,12.2135,0.9903087788030309,38.421179396027355
5278,4.545,12.96367,21.39567,20.95067,10.126,98.27033,0.07919,0.257,12.1915,0.9792013991616061,25.853454614661814
5289,2.596,11.52833,60.093,59.71567,10.212,100.00267,0.10587,0.249,11.601,0.9937208992727938,-0.036311417412662195
5290,1.672,11.38433,85.69133,85.39833,10.211,100.002,0.17395,0.256,11.568,0.9965807509347796,-0.026941398816916262
5291,1.001,11.62933,104.41933,104.4,10.203,99.99967,0.20365,0.25,11.5415,0.9998148810186773,0.004518018766020759
5292,0.366,11.94667,124.283,123.96833,10.205,100.0,0.23975,0.243,11.5165,0.9974681171197991,0.0
5293,-0.121,12.023,140.53667,140.358,10.186,99.99933,0.20709,0.253,11.493,0.9987286592175553,0.009414520957307104
5294,-0.196,12.25,184.303,183.757,10.171,99.99567,0.30094,0.249,11.4835,0.9970374871814349,0.061759652305227064
5295,-10.707,12.40133,330.82233,327.99483,10.165,99.952,0.46229,0.249,11.494,0.9914531162391607,0.6914814657343413
5296,-9.996,12.89333,524.22233,493.04067,10.168,99.407,0.41965,0.265,11.504,0.9405182530091764,8.822884769810571
5297,-8.038,13.42233,702.466,588.06333,10.145,96.61133,0.41594,0.247,11.5115,0.8371413420720717,52.19086827333831
5298,-5.074,13.663,459.65967,357.70533,10.147,94.42767,0.33077,0.256,11.548,0.7781960292492052,87.17855493958064
5299,-11.643,15.09233,589.728,352.665,10.102,82.64483,0.44186,0.251,11.6665,0.5980129822562267,297.82711769935554
5300,-13.335,16.174,1077.87933,520.32533,10.097,74.05667,0.53678,0.252,11.7525,0.482730594713232,477.14862713616503
5301,-14.734,16.57333,1112.22433,544.94567,10.099,67.51276,0.24133,0.257,11.838,0.4899602133321431,612.8942174535612
5302,-16.263,16.452,972.845,623.312,10.09,70.50481,0.40447,0.252,11.9165,0.6407104934496245,552.1687351509729
5303,-16.137,17.15133,1243.678,478.016,10.075,60.18931,0.33241,0.246,11.995,0.3843567225600195,779.1076126498069
5304,-18.538,17.966,1478.97767,457.60533,10.079,55.325,0.34202,0.245,12.0775,0.30940651727351637,920.4190634015272
5305,-16.354,18.23933,1428.67633,554.21933,10.074,55.19433,0.73174,0.245,12.234,0.38792504527600036,939.0999636871497
5306,-14.242,18.36267,1078.87067,676.94667,10.081,54.95567,0.66461,0.246,12.3235,0.6274585905648914,951.4349210212331
5307,-16.1,18.57267,1241.41967,619.15,10.086,56.18233,0.80038,0.247,12.3925,0.49874350710102733,937.7816691163582
5308,4.123,15.803,289.889,231.88833,10.087,73.07321,0.441,0.262,12.461,0.7999211077343397,483.6376697265089
5309,-10.62,16.31333,676.3769,393.895,10.136,82.88933,0.21312,0.255,12.6005,0.5823602195758016,317.5064422482219
5310,-7.479,17.492,487.016,227.92167,10.144,75.70276,0.27891,0.262,12.6165,0.46799626706309444,485.85533084087115
5311,-6.611,17.83833,451.72667,188.69467,10.148,70.16429,0.20339,0.255,12.6275,0.4177186837341262,609.7733960898347
5312,-4.03,17.92867,335.184,166.872,10.157,66.729,0.23859,0.26,12.6385,0.49785192610625806,683.8598553279012
5313,-0.555,17.90567,198.85833,130.95767,10.17,66.39767,0.16347,0.249,12.6555,0.6585475700213314,689.6713441098173
5314,1.771,17.52,115.39433,94.47767,10.182,69.59967,0.11094,0.247,12.6615,0.8187375410906238,608.969985618322
5315,4.245,17.093,39.85966,39.771,10.211,72.199,0.12339,0.257,12.673,0.9977756960295197,542.06870811564
5316,4.872,16.74033,21.04333,21.019,10.236,74.09,0.14082,0.249,12.664,0.9988438141681948,494.0247900818524
5327,3.873,12.11067,27.99633,27.843,10.386,93.436,0.08199,0.267,12.071,0.9945232107208337,92.76865709029448
5328,2.386,12.144,69.64767,63.172,10.401,93.79267,0.09703,0.264,12.025,0.9070224459770153,87.92067908303056
5329,0.843,12.27433,143.164,105.66767,10.396,94.01967,0.06143,0.25,11.954,0.7380882763823309,85.43530500991892
5330,-2.877,12.67167,233.60733,137.71767,10.393,90.89367,0.05254,0.258,11.8875,0.5895263217982073,133.53381208291694
5331,-10.237,14.17467,567.95967,210.16133,10.373,80.78517,0.15546,0.268,11.715,0.3700286148838702,310.77007120477106
5332,-11.879,14.59233,685.98467,223.14867,10.359,77.255,0.25607,0.261,11.668,0.3252968758033616,377.9407466706564
5333,-12.513,15.19267,809.65433,242.63467,10.341,69.24733,0.30319,0.253,11.6415,0.29967686333499877,531.1541169036695
5334,-14.084,15.644,942.88267,254.817,10.315,69.57433,0.26066,0.243,11.619,0.27025313764649,540.9478594700563
5335,-14.781,16.31367,1058.254,333.00267,10.302,63.85724,0.30944,0.256,11.614,0.3146717801208406,670.6813784381588
5336,-12.004,16.86133,1202.58933,373.40733,10.287,61.11833,0.44258,0.243,11.629,0.31050277986417857,747.0705849453741
5337,-14.961,17.22633,988.85067,630.54933,10.269,59.813,0.35695,0.243,11.661,0.6376587983704355,790.2134653215778
5338,-18.307,17.607,1245.945,596.455,10.253,61.7,0.40864,0.261,11.695,0.4787169578111394,771.4365490361863
5339,-12.639,17.97533,1225.98367,497.63067,10.239,60.27867,0.46426,0.248,11.764,0.4059031797707387,818.8411464749042
5340,-12.887,17.899,622.04867,498.621,10.228,62.165,0.37094,0.251,11.868,0.8015787574949722,776.2189668701376
5341,-17.038,18.60733,1158.074,692.63467,10.234,57.37867,0.73621,0.246,12.0055,0.5980918922279578,914.1586127059832
5342,-13.376,19.104,787.29033,660.626,10.216,55.28,0.64682,0.249,12.2155,0.8391135707204735,989.3920964754082
5343,-13.673,19.34867,773.13167,668.22,10.208,55.44033,0.63543,0.242,12.309,0.8643029718340215,1000.9815376751874
5344,-6.612,19.21433,458.94967,428.279,10.206,57.82467,0.57567,0.243,12.4015,0.9331720404113156,939.53017079095
5345,-6.005,19.27033,466.86533,452.73967,10.22,57.48067,0.47971,0.249,12.5,0.9697436089332229,950.5020703412981
5346,-2.704,19.28167,288.876,279.56567,10.218,57.54333,0.69706,0.241,12.5675,0.9677704966836983,949.7715821129516
5347,-2.431,18.75333,281.187,275.172,10.226,59.19533,0.53617,0.249,12.6325,0.9786085416466622,883.222399673798
5348,7.214,16.22567,87.756,86.65133,10.243,84.18333,0.47299,0.248,12.695,0.9874120288071471,291.85965924670995
5349,2.713,15.20467,101.87967,101.212,10.283,93.66433,0.57182,0.264,12.7655,0.9934464844654483,109.51289677842533
5350,3.065,14.30033,72.73067,72.67333,10.363,95.77133,0.53643,0.247,12.834,0.9992116118275826,68.95110727129668
5351,3.167,13.93767,86.46067,86.24033,10.345,96.53133,0.47149,0.253,12.8805,0.9974515580321088,55.2445199103704
5352,3.584,13.55867,92.46567,92.51133,10.346,96.41067,0.52988,0.256,12.891,1.000493804889966,55.774636867626896
5353,0.0,13.05767,156.29633,156.01267,10.358,96.347,0.43082,0.266,12.875,0.9981851141354375,54.93829799189416
5354,1.996,13.203,100.40833,100.245,10.391,96.02167,0.50595,0.248,12.846,0.9983733421320721,60.4019119925033
5355,3.361,13.069,27.15667,27.064,10.411,96.76567,0.44137,0.249,12.8275,0.9965875786685187,48.67786997239
5356,1.575,12.42433,28.36267,27.88433,10.417,97.98733,0.56905,0.257,12.795,0.9831348741144609,29.038110815090022
5357,5.606,12.10267,35.95733,35.34867,10.417,98.07833,0.59637,0.264,12.759,0.9830727142421308,27.144547503048443
5372,4.158,11.75533,24.11333,23.97367,10.524,99.45067,0.14218,0.254,12.1465,0.994208182776912,7.5837605497922596
5373,3.396,11.96167,44.77133,44.87233,10.508,99.40967,0.19439,0.251,12.0825,1.0022559079661024,8.26155604643327
5374,0.372,12.20733,131.29867,130.573,10.508,98.68067,0.22556,0.25,12.064,0.9944731351810343,18.765091011821596
5375,0.116,12.45033,138.5,137.83433,10.5,97.43567,0.1746,0.247,12.05,0.9951937184115524,37.06053280855508
5376,-0.558,12.73367,160.49533,159.12267,10.496,96.12267,0.29631,0.253,12.0275,0.9914473523933687,57.088175718869934
5377,-12.085,13.68533,755.42833,463.73467,10.477,86.68621,0.46319,0.262,12.009,0.6138698425567387,208.5957737627
5378,-10.48,14.065,565.99667,416.38633,10.474,81.91828,0.66163,0.267,12.0225,0.7356692222235159,290.3718295714168
5379,-2.931,12.74,267.40967,249.474,10.468,91.07,0.38299,0.252,12.041,0.9329281173713725,131.53613147247574
5380,-3.311,12.597,311.417,302.39,10.464,93.583,0.66024,0.251,12.0715,0.9710131431488969,93.63805978193386
5381,-14.57,12.758,1081.58733,683.86967,10.485,93.454,0.54199,0.255,12.115,0.6322833589406045,96.5343757051096
5382,-14.639,13.86733,1255.09733,530.53133,10.459,85.71,0.72296,0.252,12.1115,0.42270134540083837,226.55544633566683
5383,-16.845,14.548,1371.12867,457.19067,10.449,77.54276,0.79419,0.257,12.1355,0.3334411131524221,372.09209804237844
5384,-12.755,14.15967,843.06633,430.75867,10.441,78.22633,0.65759,0.26,12.1975,0.5109427985340134,351.8131691836784
5385,-15.81,13.49,963.03714,793.948,10.448,85.51933,0.50068,0.267,12.285,0.8244209563921906,224.0109951355562
5386,-3.692,13.444,394.84533,358.84467,10.443,82.53107,0.84985,0.264,12.3585,0.9088233866157162,269.4294359662297
5387,-7.227,12.411,455.33,433.71667,10.446,92.64933,0.43953,0.247,12.4065,0.9525326027276921,105.96007418494264
5388,-4.414,13.71967,617.67533,453.18567,10.459,90.90333,0.65036,0.296,12.454,0.7336955970056308,142.84213982136976
5389,-11.303,13.15233,720.96133,616.31267,10.452,92.09367,0.75206,0.248,12.4775,0.8548484424261701,119.64302550443358
5390,2.157,12.51533,146.29233,145.44033,10.462,93.848,0.44401,0.264,12.4975,0.9941760446361063,89.29112566745675
5391,-4.963,12.437,433.63633,419.405,10.468,94.417,0.43946,0.258,12.5065,0.9671814167415355,80.61669604246367
5392,0.411,12.73333,312.80433,284.835,10.482,94.71833,0.55266,0.251,12.515,0.9105852211189019,77.76335385508492
5393,-6.07,12.33467,428.11333,395.12567,10.477,91.80433,0.49034,0.271,12.5025,0.9229464310303068,117.54940639163715
5394,-3.722,12.68367,301.982,299.887,10.47,92.89,0.4392,0.258,12.4875,0.9930625004139318,104.34202205974634
5395,-3.94,13.128,313.69233,311.042,10.48,96.42133,0.44423,0.258,12.49,0.991551180100578,54.068421388804154
5396,-3.597,13.689,265.52767,262.35,10.484,94.83667,0.44857,0.276,12.476,0.9880326219862511,80.91655331885408
5397,-3.303,13.60867,277.68967,218.82867,10.484,91.54,0.69042,0.264,12.4725,0.7880331666640679,131.88869269175575
5398,-1.675,13.448,175.09967,167.45367,10.487,90.47833,0.51352,0.253,12.479,0.9563334414051151,146.89435085225477
5399,3.91,13.19667,70.05133,69.82567,10.494,91.55667,0.38004,0.258,12.4775,0.9967786478857719,128.13981842830503
5400,4.636,13.08067,44.99,44.74733,10.492,91.96267,0.35742,0.264,12.46,0.9946061346965992,121.05712894281783
5401,4.454,12.96567,17.945,16.718,10.505,92.42767,0.35096,0.261,12.4405,0.9316244079130677,113.1987668555912
5413,-5.886,11.68267,355.14033,146.12033,10.543,99.81267,0.09752,0.259,11.6415,0.41144392133667274,2.5737902637442858
5414,-8.34,11.94333,468.50667,166.75733,10.53,97.41067,0.14048,0.245,11.5815,0.35593373729343064,36.19336785059909
5415,-10.619,12.91767,589.62233,182.67767,10.526,92.38767,0.2612,0.261,11.5385,0.3098214920048907,113.43981593068065
5416,-12.944,14.04033,784.542,271.82733,10.484,83.25167,0.28005,0.25,11.45,0.34647900303616636,268.52904282430177
5417,-9.83,14.28333,537.574,318.71267,10.464,81.14633,0.21936,0.258,11.43,0.592872181318293,307.08269883728394
5418,-13.902,15.20967,908.59667,405.13167,10.42,71.192,0.27881,0.262,11.434,0.44588724939967034,498.1101578469095
5419,-12.235,15.401,908.40267,384.49467,10.393,67.68933,0.41252,0.257,11.5055,0.42326457494890457,565.5811802957667
5420,-19.907,16.48133,1541.95633,499.73633,10.38,61.598,0.40639,0.278,11.556,0.3240924015014096,720.2530027900357
5421,-14.893,16.63033,1176.192,433.679,10.36,61.11967,0.2601,0.256,11.6125,0.36871446158450316,736.1669799017313
5422,-7.764,16.35533,446.16467,437.54733,10.339,66.62667,0.29928,0.252,11.8275,0.9806857409843769,620.9363335180581
5423,-15.717,16.87167,1184.74333,617.719,10.33,62.52,0.40301,0.259,11.9265,0.5213947902116487,720.6114969271446
5424,-13.774,17.45733,1026.72,475.064,10.326,57.689,0.36057,0.266,12.1805,0.4627006389278479,844.2142511697759
5425,-5.208,17.49833,349.44467,259.56,10.321,60.5,0.1158,0.25,12.264,0.7427785348679092,790.1702288003798
5426,-8.728,17.51767,528.057,276.51,10.325,62.42107,0.17776,0.257,12.3415,0.5236366528613388,752.6587840752093
5427,-13.929,18.53433,1144.01933,462.097,10.33,55.41967,0.5254,0.252,12.4015,0.40392411900942266,951.8166892612335
5428,-12.435,18.442,1033.08133,403.70033,10.327,56.03033,0.61777,0.253,12.482,0.39077303816922143,933.365209329771
5429,-4.457,18.35867,643.36967,284.30633,10.329,57.881,0.36483,0.25,12.5225,0.4419019783758224,889.4224509705334
5430,-6.968,18.52433,685.18467,254.86033,10.34,58.341,0.48048,0.253,12.574,0.37195859913211426,888.887782298104
5431,-4.418,18.72033,524.171,190.34833,10.327,55.707,0.35974,0.257,12.584,0.36314166560149264,956.7519409289539
5432,-3.041,18.68933,487.10433,155.735,10.341,56.33767,0.41632,0.253,12.6185,0.31971590151949586,941.3026979862514
5433,-3.176,18.51567,333.73067,134.05633,10.359,54.221,0.37064,0.248,12.651,0.40169017129891005,976.2676087992593
